,test_accuracy,test_actual_false,test_actual_true,test_balanced_accuracy,test_cohen_kappa,test_f1_score,test_false_negative,test_false_positive,test_informedness,test_loss,test_matthews_correlation,test_precision,test_pred_false,test_pred_true,test_recall,test_roc_auc,test_runtime,test_samples_per_second,test_sensitivity,test_specificity,test_steps_per_second,test_true_negative,test_true_positive,learning_rate,batch_size,weight_decay
Medical,0.987085201793722,5119.0,456.0,0.9590076358115448,0.9143621537896988,0.9213973799126638,34.0,38.0,0.9180152716230898,0.0519303642213344,0.9143725024011556,0.917391304347826,5115.0,460.0,0.925438596491228,0.9590076358115448,11.182,498.567,0.925438596491228,0.9925766751318617,15.65,5081.0,422.0,2e-05,32,0.000125
Medical,0.987085201793722,5119.0,456.0,0.9590076358115448,0.9143621537896988,0.9213973799126638,34.0,38.0,0.9180152716230898,0.0519303642213344,0.9143725024011556,0.917391304347826,5115.0,460.0,0.925438596491228,0.9590076358115448,11.2482,495.636,0.925438596491228,0.9925766751318617,15.558,5081.0,422.0,2e-05,32,0.00025
Medical,0.987085201793722,5119.0,456.0,0.9590076358115448,0.9143621537896988,0.9213973799126638,34.0,38.0,0.9180152716230898,0.0519303642213344,0.9143725024011556,0.917391304347826,5115.0,460.0,0.925438596491228,0.9590076358115448,11.2064,497.483,0.925438596491228,0.9925766751318617,15.616,5081.0,422.0,2e-05,32,0.0005
Medical,0.9872645739910314,5119.0,456.0,0.9511147839318946,0.9140987810306148,0.921023359288098,42.0,29.0,0.9022295678637892,0.0545799918472766,0.9142118679520352,0.9345372460496614,5132.0,443.0,0.9078947368421052,0.9511147839318946,10.6996,521.049,0.9078947368421052,0.994334831021684,8.225,5090.0,414.0,2e-05,64,0.000125
Medical,0.9872645739910314,5119.0,456.0,0.9511147839318946,0.9140987810306148,0.921023359288098,42.0,29.0,0.9022295678637892,0.0545799918472766,0.9142118679520352,0.9345372460496614,5132.0,443.0,0.9078947368421052,0.9511147839318946,10.7395,519.112,0.9078947368421052,0.994334831021684,8.194,5090.0,414.0,2e-05,64,0.00025
Medical,0.9872645739910314,5119.0,456.0,0.9511147839318946,0.9140987810306148,0.921023359288098,42.0,29.0,0.9022295678637892,0.0545799918472766,0.9142118679520352,0.9345372460496614,5132.0,443.0,0.9078947368421052,0.9511147839318946,10.7216,519.98,0.9078947368421052,0.994334831021684,8.208,5090.0,414.0,2e-05,64,0.0005
Wellness,0.9704035874439462,4323.0,1252.0,0.9636102938513738,0.9160456317489204,0.9352179034157834,61.0,104.0,0.9272205877027476,0.1045246049761772,0.9162649620753768,0.9196911196911196,4280.0,1295.0,0.9512779552715654,0.963610293851374,12.2102,456.586,0.9512779552715654,0.975942632431182,28.583,4219.0,1191.0,5e-05,16,0.000125
Wellness,0.9704035874439462,4323.0,1252.0,0.9636102938513738,0.9160456317489204,0.9352179034157834,61.0,104.0,0.9272205877027476,0.1045246049761772,0.9162649620753768,0.9196911196911196,4280.0,1295.0,0.9512779552715654,0.963610293851374,12.1924,457.252,0.9512779552715654,0.975942632431182,28.624,4219.0,1191.0,5e-05,16,0.00025
Wellness,0.9704035874439462,4323.0,1252.0,0.9636102938513738,0.9160456317489204,0.9352179034157834,61.0,104.0,0.9272205877027476,0.1045246049761772,0.9162649620753768,0.9196911196911196,4280.0,1295.0,0.9512779552715654,0.963610293851374,12.1888,457.389,0.9512779552715654,0.975942632431182,28.633,4219.0,1191.0,5e-05,16,0.0005
Wellness,0.9691479820627804,4323.0,1252.0,0.9628006709043462,0.9126552989513352,0.93265465935787,61.0,111.0,0.9256013418086924,0.1676095426082611,0.9129496347442176,0.9147465437788018,4273.0,1302.0,0.9512779552715654,0.9628006709043464,11.5643,482.086,0.9512779552715654,0.974323386537127,15.133,4212.0,1191.0,5e-05,32,0.000125
Wellness,0.9691479820627804,4323.0,1252.0,0.9628006709043462,0.9126552989513352,0.93265465935787,61.0,111.0,0.9256013418086924,0.1676095426082611,0.9129496347442176,0.9147465437788018,4273.0,1302.0,0.9512779552715654,0.9628006709043464,11.2703,494.661,0.9512779552715654,0.974323386537127,15.527,4212.0,1191.0,5e-05,32,0.00025
Wellness,0.9691479820627804,4323.0,1252.0,0.9628006709043462,0.9126552989513352,0.93265465935787,61.0,111.0,0.9256013418086924,0.1676095426082611,0.9129496347442176,0.9147465437788018,4273.0,1302.0,0.9512779552715654,0.9628006709043464,11.1884,498.285,0.9512779552715654,0.974323386537127,15.641,4212.0,1191.0,5e-05,32,0.0005
Wellness,0.9693273542600896,4323.0,1252.0,0.9578097205008652,0.9122549464021836,0.932061978545888,79.0,92.0,0.9156194410017302,0.1035300344228744,0.912275243806202,0.9272727272727272,4310.0,1265.0,0.9369009584664536,0.957809720500865,10.7777,517.273,0.9369009584664536,0.9787184825352764,8.165,4231.0,1173.0,5e-05,64,0.000125
Wellness,0.9693273542600896,4323.0,1252.0,0.9578097205008652,0.9122549464021836,0.932061978545888,79.0,92.0,0.9156194410017302,0.1035300344228744,0.912275243806202,0.9272727272727272,4310.0,1265.0,0.9369009584664536,0.957809720500865,10.9738,508.028,0.9369009584664536,0.9787184825352764,8.019,4231.0,1173.0,5e-05,64,0.00025
Wellness,0.9693273542600896,4323.0,1252.0,0.9578097205008652,0.9122549464021836,0.932061978545888,79.0,92.0,0.9156194410017302,0.1035300344228744,0.912275243806202,0.9272727272727272,4310.0,1265.0,0.9369009584664536,0.957809720500865,10.7996,516.224,0.9369009584664536,0.9787184825352764,8.148,4231.0,1173.0,5e-05,64,0.0005
Wellness,0.9721973094170404,4323.0,1252.0,0.9650505986627734,0.9209565399779022,0.9389523434423,60.0,95.0,0.9301011973255467,0.1562844961881637,0.9211032694983916,0.9261849261849262,4288.0,1287.0,0.952076677316294,0.9650505986627737,12.0517,462.589,0.952076677316294,0.9780245200092528,28.958,4228.0,1192.0,3e-05,16,0.000125
Wellness,0.9721973094170404,4323.0,1252.0,0.9650505986627734,0.9209565399779022,0.9389523434423,60.0,95.0,0.9301011973255467,0.1562844961881637,0.9211032694983916,0.9261849261849262,4288.0,1287.0,0.952076677316294,0.9650505986627737,11.9624,466.043,0.952076677316294,0.9780245200092528,29.175,4228.0,1192.0,3e-05,16,0.00025
Wellness,0.9721973094170404,4323.0,1252.0,0.9650505986627734,0.9209565399779022,0.9389523434423,60.0,95.0,0.9301011973255467,0.1562844961881637,0.9211032694983916,0.9261849261849262,4288.0,1287.0,0.952076677316294,0.9650505986627737,12.5655,443.676,0.952076677316294,0.9780245200092528,27.775,4228.0,1192.0,3e-05,16,0.0005
Wellness,0.972017937219731,4323.0,1252.0,0.9652186388431298,0.9205135680789364,0.938630999213218,59.0,97.0,0.9304372776862596,0.1174961924552917,0.9206861623318,0.9248062015503876,4285.0,1290.0,0.9528753993610224,0.9652186388431298,11.8716,469.607,0.9528753993610224,0.9775618783252372,14.741,4226.0,1193.0,3e-05,32,0.000125
Wellness,0.972017937219731,4323.0,1252.0,0.9652186388431298,0.9205135680789364,0.938630999213218,59.0,97.0,0.9304372776862596,0.1174961924552917,0.9206861623318,0.9248062015503876,4285.0,1290.0,0.9528753993610224,0.9652186388431298,11.2217,496.805,0.9528753993610224,0.9775618783252372,15.595,4226.0,1193.0,3e-05,32,0.00025
Wellness,0.972017937219731,4323.0,1252.0,0.9652186388431298,0.9205135680789364,0.938630999213218,59.0,97.0,0.9304372776862596,0.1174961924552917,0.9206861623318,0.9248062015503876,4285.0,1290.0,0.9528753993610224,0.9652186388431298,11.2141,497.143,0.9528753993610224,0.9775618783252372,15.605,4226.0,1193.0,3e-05,32,0.0005
Wellness,0.9704035874439462,4323.0,1252.0,0.9655961980608958,0.9163737760161762,0.935572042171027,54.0,111.0,0.9311923961217916,0.0995412021875381,0.9167564081130264,0.9152024446142092,4266.0,1309.0,0.9568690095846646,0.9655961980608958,10.8857,512.14,0.9568690095846646,0.974323386537127,8.084,4212.0,1198.0,3e-05,64,0.000125
Wellness,0.9704035874439462,4323.0,1252.0,0.9655961980608958,0.9163737760161762,0.935572042171027,54.0,111.0,0.9311923961217916,0.0995412021875381,0.9167564081130264,0.9152024446142092,4266.0,1309.0,0.9568690095846646,0.9655961980608958,10.7387,519.149,0.9568690095846646,0.974323386537127,8.195,4212.0,1198.0,3e-05,64,0.00025
Wellness,0.9704035874439462,4323.0,1252.0,0.9655961980608958,0.9163737760161762,0.935572042171027,54.0,111.0,0.9311923961217916,0.0995412021875381,0.9167564081130264,0.9152024446142092,4266.0,1309.0,0.9568690095846646,0.9655961980608958,10.7718,517.554,0.9568690095846646,0.974323386537127,8.169,4212.0,1198.0,3e-05,64,0.0005
Wellness,0.9718385650224216,4323.0,1252.0,0.9656703796248464,0.9201161465732152,0.9383588535531998,57.0,100.0,0.9313407592496928,0.126126691699028,0.920336451509794,0.9227799227799228,4280.0,1295.0,0.9544728434504792,0.9656703796248464,12.1407,459.2,0.9544728434504792,0.9768679157992136,28.746,4223.0,1195.0,2e-05,16,0.000125
Wellness,0.9718385650224216,4323.0,1252.0,0.9656703796248464,0.9201161465732152,0.9383588535531998,57.0,100.0,0.9313407592496928,0.126126691699028,0.920336451509794,0.9227799227799228,4280.0,1295.0,0.9544728434504792,0.9656703796248464,12.1483,458.911,0.9544728434504792,0.9768679157992136,28.728,4223.0,1195.0,2e-05,16,0.00025
Wellness,0.9718385650224216,4323.0,1252.0,0.9656703796248464,0.9201161465732152,0.9383588535531998,57.0,100.0,0.9313407592496928,0.126126691699028,0.920336451509794,0.9227799227799228,4280.0,1295.0,0.9544728434504792,0.9656703796248464,12.1285,459.663,0.9544728434504792,0.9768679157992136,28.775,4223.0,1195.0,2e-05,16,0.0005
Wellness,0.9693273542600896,4323.0,1252.0,0.9595119241090267,0.9125515625414218,0.9323843416370108,73.0,98.0,0.9190238482180536,0.1126751899719238,0.9126261511602954,0.923257635082224,4298.0,1277.0,0.9416932907348244,0.9595119241090267,11.5724,481.751,0.9416932907348244,0.9773305574832292,15.122,4225.0,1179.0,2e-05,32,0.000125
Wellness,0.9693273542600896,4323.0,1252.0,0.9595119241090267,0.9125515625414218,0.9323843416370108,73.0,98.0,0.9190238482180536,0.1126751899719238,0.9126261511602954,0.923257635082224,4298.0,1277.0,0.9416932907348244,0.9595119241090267,11.5229,483.817,0.9416932907348244,0.9773305574832292,15.187,4225.0,1179.0,2e-05,32,0.00025
Wellness,0.9693273542600896,4323.0,1252.0,0.9595119241090267,0.9125515625414218,0.9323843416370108,73.0,98.0,0.9190238482180536,0.1126751899719238,0.9126261511602954,0.923257635082224,4298.0,1277.0,0.9416932907348244,0.9595119241090267,11.5064,484.513,0.9416932907348244,0.9773305574832292,15.209,4225.0,1179.0,2e-05,32,0.0005
Wellness,0.9714798206278028,4323.0,1252.0,0.9634531545733164,0.918825497415612,0.9372781065088758,64.0,95.0,0.926906309146633,0.1410037577152252,0.9189405915123512,0.9259547934528448,4292.0,1283.0,0.9488817891373802,0.9634531545733166,11.0914,502.64,0.9488817891373802,0.9780245200092528,7.934,4228.0,1188.0,2e-05,64,0.000125
